Id,Price
1001,249259.7114185995
6010,273080.4396834953
7766,190416.10981581223
10266,199794.60721502078
3139,431223.5511721858
4759,190036.58942196154
6760,244682.69616753585
5682,334624.59882921306
1648,254655.08843626204
10363,181703.61523371728
7551,131077.80774423786
12901,144779.63968607885
7938,257916.1360269206
15709,469189.04184875725
9663,233929.70090358594
14868,192894.3736270438
7617,355414.3310246724
5755,406809.8357490512
11519,442356.4407884801
6954,166462.84137037012
7463,374024.68604675925
138,214337.06216517408
1499,223291.9267227913
14579,171660.83873016122
30,171556.11413534053
6991,293474.3359035903
16283,169994.21707193443
15305,410061.0113788173
12736,295315.3380548913
1506,479463.55853340187
4302,165041.54318359002
8170,231166.30976882417
14230,205217.81832136557
14438,301594.4624971799
15974,172461.97891817652
3263,178623.5871468066
11227,167373.2233453875
9355,121338.99652873634
326,172741.59887143775
13155,178399.10717071762
13238,326354.8651133334
2785,297900.5118329461
7047,192585.63301810736
4222,232703.7626892641
14734,106195.13317947707
4224,129304.4243122156
11259,144529.29450963068
6174,125644.1494621798
14057,168635.22223264168
5181,166101.76002428518
5926,247366.67228369604
193,235687.6940142808
12528,171412.76209592473
5128,377822.7727773154
13462,216262.69136934102
5845,153931.5500189396
6872,211996.82751503206
8821,227249.14389078857
5106,175748.8592515876
8164,279274.6705440523
5679,217933.6798700145
2985,155175.0975893149
2106,202513.36020198624
12494,340287.693703729
15150,175043.94610675887
187,213885.80095648038
15095,217991.36346752843
15289,167825.1714769666
497,180120.23676675215
10048,139065.41796279917
15012,138269.81119634787
11229,187635.66378892201
15927,177822.67639475974
12092,153075.03288133137
11174,220525.73017779447
13967,189582.35762365322
6693,218357.24316099432
92,274502.5353224617
13961,147038.45182553263
16220,411729.79584385554
13333,240098.5196129746
7730,163492.64815024327
15250,135038.34678508245
16392,199222.65004935386
14544,181219.36704196344
7261,190563.05915854906
16105,177819.19003276178
2984,141618.6927765895
3162,229281.01796402878
2260,181812.93473658452
7004,411958.59619222133
452,173314.39251498817
7828,367557.8146862548
626,214476.76021172034
4583,256562.12703868267
3725,114108.01927712484
5894,209667.48159394422
3316,210906.86333160903
6887,175024.76436947493
2492,279978.1111798935
9133,241770.65421426122
15655,177633.7479865808
12639,226453.47072087225
3848,138467.54134389275
11820,203746.74619871515
15254,201329.15875330925
10750,92093.07006026494
1156,322822.71020121983
2910,182103.3069916442
8591,261482.428139353
14247,228740.00552303868
1425,147840.92896760043
16660,177877.3991715309
1837,196050.79430081265
6461,189381.72043339533
2580,173659.63568319316
1052,148240.60493590328
577,263417.4813882376
2825,274694.50130278483
2746,437222.4467509783
2291,426287.2391151592
10962,268874.3418539485
8547,203531.77542584387
10019,174073.83472826166
756,378957.8354681166
1709,354413.2946931405
9076,328725.4476956152
3211,187292.47916159232
2535,150551.55093196573
10943,314257.234104413
4830,162062.56730922707
9928,147026.47732463264
16143,223393.90059577773
16784,210687.6918654424
16434,245301.20455972137
436,172596.18739147493
1226,303821.4931663956
1259,347621.2671255473
15299,133744.26433960666
4343,138981.43387901652
14661,167677.43156900583
1988,219373.0528800711
10173,199412.70447229195
11746,196032.13021710736
8412,186909.68286947897
9281,149645.21181744398
6246,195509.9814307476
5440,186516.0176653291
15301,215820.41278251563
1223,203105.3307899514
2714,314540.0194036064
3077,91091.55036229265
5549,192841.99334686753
16626,324433.17478756275
382,156749.6375454904
5635,76219.32653130223
186,233351.28011295665
4839,125578.15803298833
433,231441.08139092315
7210,126285.77355475281
15243,272711.29677733127
9993,230161.0814573906
7529,113440.22890502324
14506,166730.78626829537
5807,173659.74161204867
2373,266861.0061896384
13618,83879.48063428151
9908,176349.590082822
5404,220687.1432262803
11023,202384.53102027538
9678,197559.47309071288
6160,211145.47669374582
4181,147213.84940192732
4230,194855.20843453574
13858,159531.43240221727
15871,328736.2246350773
7564,376460.9723271137
14463,459865.2732168471
15115,243965.87463899906
7533,173208.37532720287
9862,170896.586973094
5708,348871.9044292487
272,204883.95535123727
4612,201964.32289556233
13336,207358.18741386404
13944,193434.2963889244
3517,220913.2247940997
422,319542.34702753206
12769,134526.40572127997
16079,278035.20936384215
4398,201843.17729614477
8250,104151.31532822752
8900,186633.6416184959
10819,226573.62923342394
10551,176094.04071081255
3418,328776.9676034256
3889,157644.4168703609
1186,192999.22696337177
15227,373227.19938927
13432,466935.7266373772
10654,318498.16923307755
7306,171172.99006938323
16325,272043.03922617435
7510,271844.1064415037
7237,123255.90723200231
11812,425704.646140458
7823,180793.0894921083
10691,239023.72581530205
12699,71557.7697730903
914,197523.17455582868
12160,215404.5189867829
4600,242937.0256242814
5649,158201.0891954916
4896,190508.48162376654
800,227399.1082561274
10111,184118.90234076744
3690,194792.527352664
10150,326171.05789893266
8099,146327.32998689206
9526,195751.6369644729
7301,336214.0238985593
655,104513.93504716834
6187,441357.47231697926
839,218620.2795470477
10505,167013.68151211998
3830,117233.62008063361
11301,162434.23088434612
11895,192801.30635958223
3102,126846.30255730306
12351,126556.91906457621
15378,490833.50474524975
9593,289758.38557173935
5302,149888.67716363905
7585,393993.28628799994
6785,171625.78424309977
3611,263401.50161606533
15888,148143.11866541553
13152,204305.32281336343
6208,202073.6459903987
13734,140050.0120529551
9212,363811.0222141846
6098,221727.1344473277
12314,230953.6155813648
8848,213322.63893177843
8951,179934.2747292276
13572,193574.87238444618
15907,329077.58055795083
12325,222368.36812030902
14000,309047.0702771865
9515,165064.4108832602
4514,280632.5041419266
11968,358678.21179873357
12452,201108.59110146115
2163,272654.0014889644
14538,183568.80592926152
11324,187895.3734445623
10441,163707.12800896924
1952,168948.85707687156
11680,168056.80175709532
16190,294572.45519329084
7649,141719.54501783443
5839,110403.64799656863
4659,179805.22937822572
2273,413638.96555307944
1829,148793.1587527452
3776,260704.05361690174
6607,149354.1438236319
10395,131371.89045884623
10667,339023.3725669521
10950,208810.0691469542
6339,174816.8985060543
12038,293520.2506219137
16128,175557.9526128713
9406,294965.2497502507
13386,165580.06904502757
13063,211380.86504267633
7319,149352.86416326065
11475,146161.26034565797
4109,164611.1772283547
466,168125.05036837884
7169,130372.55538752044
450,194918.98073472292
509,241941.68075979332
14114,227572.91708487365
10865,158124.4552036245
3497,197469.6368486627
9089,218844.82516306854
13675,209742.50299114487
6672,219379.12496421748
5464,198476.2320411049
16267,203456.29167784192
6372,428874.46554115677
4499,211058.96013335927
16547,200810.14425044358
11454,391469.20393658255
16645,387658.5135563959
9569,203616.58291269327
3279,279759.56306690373
12042,199754.52855742536
2547,193701.837221958
16013,265131.3998430161
12929,207683.67103357855
12343,244396.60210147928
10359,213736.0034949232
12543,183661.67801741167
14928,481826.2440640629
11319,218702.3950981089
14724,207134.29714198533
2850,186754.12534140103
10775,331068.47890261246
8462,210515.33035736773
4724,216001.59309084935
6723,178353.869588065
14180,211791.14460045137
5593,323000.6993777379
9151,423030.89787135815
8697,392155.04009122937
10758,540860.5680959618
4276,238566.934830235
13655,307734.14531418594
13674,206801.7791023599
10057,136859.9256475092
10732,182572.72139716582
160,172631.05136209537
7451,212236.8194148998
3512,378147.6955731221
3925,157302.18674791473
14897,146542.85856744877
15963,215570.03124893463
13805,90208.77150730623
6894,124001.50643569385
14327,170719.5681569878
11838,138284.1444092481
12255,163412.94990754203
6587,176265.12077063008
6923,160012.5943327371
8885,158288.33435984867
10486,122035.53381471601
4722,408386.841052549
14740,225259.90797314153
4754,159202.77019777565
8674,198678.76413514584
13252,192900.4210459823
1905,183192.16614086743
8585,217806.82494184587
11503,184970.86341680924
8979,212345.89269348493
3879,303975.4651531435
5165,196617.91436324542
4200,189983.37111880945
15206,152404.7453443371
927,178278.0659671667
13132,173654.96359500542
8640,291480.22509368474
14157,191683.0257573157
2991,469639.25568537053
15401,236051.86839748456
16356,194219.7056523639
10857,111821.74909847029
5651,155116.53268666568
14405,211526.6061141915
9176,300504.26519959554
16326,142881.09723486996
10397,207155.9216142532
14371,188288.77241562936
10577,128310.66790910852
10605,265528.9360159746
8441,177648.99009558366
9546,114143.87241201304
15433,239838.99964625103
14106,175644.97651515537
13791,214629.22289815842
123,203151.0194233955
6786,188602.18520456916
4618,139258.99395490185
6750,186653.84824989672
2188,161261.8466924371
4729,230272.5076547473
11082,140704.3384187344
947,242705.59545566564
1066,171369.45235324005
13916,316454.35537273285
13134,341453.32696988276
15755,150120.32211223422
14683,248968.82923909675
5590,159054.26653680103
11704,304472.0931995633
11544,202386.21271413536
9457,164869.26537570436
336,250986.40889387476
8667,336178.41178679146
9989,440389.61277626076
3786,92591.85693315169
1467,430278.45741268975
15239,258836.18184537193
6380,236361.81696066313
15200,388430.77751736203
10378,290987.4148643389
9867,218865.8991174276
12443,225040.65058347522
15298,329384.36290430353
9136,179202.3341000614
6713,290185.49116703816
15472,223071.0398804562
4064,178425.11702304633
13576,266474.65025283105
10634,329135.92082485015
13257,115283.36147817201
14535,282864.2794674329
13262,373347.0635803496
13852,123674.34910171636
3238,179472.29988796674
2029,226811.6438791562
1542,246520.84663006768
5796,179670.7838330002
6273,228996.84619936036
8207,87659.0156092747
13913,163718.38376170688
14113,110401.21157510157
11094,161491.91218159627
3598,425509.7928500564
11881,169372.9633565873
4186,334035.64962003037
105,314664.28299160313
12712,193250.2018603927
10699,230068.09162456036
1522,117507.38160023696
6406,181321.48618958637
2600,255093.03399800524
12800,223007.02623686008
14794,151625.41857802583
832,159661.47905629745
11005,204236.63936884378
1329,221182.59468517045
9621,111583.03745528735
3543,195740.85003645095
1234,208011.46909204833
14715,326703.4738234276
13218,197418.00968883644
12522,114370.30534109783
15168,237853.39969286643
3344,164601.6811957778
7989,164605.97989169645
13592,249645.77880103624
2349,94432.8666165084
87,76210.4678846697
3648,175915.9075009201
15383,185865.58591708218
4245,145293.2798141345
3037,323738.20522501244
4963,232468.01694869142
12513,214834.49914295386
11906,401795.2610630348
6321,237729.7869795017
15889,217048.76041533993
16390,217889.8551350085
11080,248740.2159577321
4201,105993.4519245636
3696,213932.25287886188
15188,378921.83911093546
1475,307211.69243897643
15248,465057.7057975454
5836,188988.54219393214
621,340242.8511731845
15618,118323.95816172422
11070,438532.2042222938
5126,340774.63810619194
3191,272700.5844906165
4786,232759.76148513862
6620,251224.9676803971
9169,185111.3630316754
15908,220501.88375687337
5512,127663.43743542557
16496,215694.32342216073
4052,411876.8648941613
1158,174207.01435596318
5860,172108.79229137395
907,176407.2763757073
10880,295211.1260988014
2406,342325.83525972004
16135,218150.36286219754
16655,225684.00352412634
15009,176049.10212098682
9075,149343.17872258567
15211,259444.72282149584
11972,176191.92464170154
7343,155293.13752784592
10693,244512.6280222577
16611,151483.1701543009
11189,137134.26069437168
14873,221735.02264546847
2863,199656.65547038175
1616,129710.21739601671
6932,110845.26292381725
10136,131170.36105495962
430,194041.16103281136
2978,227414.40436943577
9667,168631.77156379013
1215,129053.13267817361
8651,152293.6773050716
11529,140015.17010086172
14115,186120.8113332418
13842,109697.11939228549
12668,190812.98784407825
11298,185144.09576013545
14801,201203.25792120327
12346,287759.6275209954
7741,159767.91035568094
9160,170308.37733159374
4285,202684.8669258524
1738,242621.69906287175
16527,207079.7001473846
11797,82144.1230299031
11537,140867.0762881444
11661,145278.36407274593
16296,297746.1973375862
9835,186496.643139525
11551,187780.7617718479
7868,525475.1436998633
6828,140947.65871956176
4870,160426.23695804362
14037,175851.91137626464
10255,240310.40208851377
13980,140061.91095106435
12720,185253.19100598386
4391,155795.10494975696
15559,157464.9403198159
11971,325048.9436123398
1294,208791.84383686006
4639,218638.5538715505
10815,232642.54561060457
12270,265074.4728073915
9322,278015.4514451706
14633,165634.2942921595
3733,192213.91636401784
9311,159610.65494846678
14855,330701.2116821538
13819,146807.93013585533
912,354134.67385095864
13565,129639.2239542007
5546,229418.35434092904
14337,196951.30521226174
5902,166055.555085945
3939,213711.28243936718
12958,158937.82680787603
6810,170546.28400427836
6464,314536.39230805205
15753,240492.84096755114
8295,210896.7976996305
4190,140117.10953003488
13160,189604.5700986854
11609,315284.5797908339
6477,146291.39866038083
7833,169879.86567763175
8088,239306.37443172408
7090,208017.06260946742
4818,212782.80369415588
3010,293407.1765697625
2954,255498.68667003833
16552,181785.66382038195
563,195750.05449778857
13208,254419.53754185728
12886,134310.54416964052
9235,132110.68053344445
2397,232896.78275056786
3059,222142.32650486327
8245,171659.75863024153
11636,180750.5414468808
694,237104.32763607622
7222,169901.38848280342
13986,351607.1046440323
6083,102956.56446405938
9782,160976.3146262865
13060,245593.4077387551
6144,313025.28224976076
15637,201653.960317211
987,409240.17691818724
10696,305261.5745950377
5319,135227.6541953321
16119,371405.92025730223
8198,139403.67349166633
14721,215476.60014481933
4704,216409.3017068556
8806,339536.4225375435
14764,144509.27058768892
14233,123815.37252293702
14252,266289.567808606
9139,122950.16019082656
9297,289469.62623651436
8288,231790.1884604058
4879,333216.9275407032
6384,191174.33113290143
7438,198262.97140649232
116,220456.14789798684
364,165388.89486736275
2690,172136.57207560737
2193,418008.6634406366
1228,191907.1989615865
7607,227566.99262077874
6378,164998.4324250025
16520,211937.70494793562
7737,225837.380750127
15652,136427.15940608556
15578,162557.6780836665
10823,126612.74550264065
11027,126714.95452823729
7076,172685.05804957857
6451,252606.72037482375
15589,203976.01127866152
9532,181284.13683821543
4148,209589.54095571468
1222,337204.36798071756
8066,190694.45342586332
2227,154490.94934525987
8814,341845.32059229084
7121,173828.4699391417
8265,120653.03158738422
2848,181213.19162043612
7971,167382.44849235768
15812,282042.6111538906
2238,202497.46895332757
11569,209725.3858410684
13631,163908.33256650215
13209,184787.09187594271
5448,195471.40456445908
5974,390053.7290126575
10379,183145.56373096126
13829,162090.7239470308
7552,483043.3990665763
11205,165398.99948265575
12787,182681.0267854303
12773,394405.80235374806
1501,325192.7718797809
3650,203394.76844679168
14850,218049.87731509257
8174,117969.73266596811
5565,182630.04631525243
11832,176538.45233087635
15866,152578.01521105273
8742,102586.51226450103
5271,177091.5415462766
11697,254581.95604596238
13516,190572.2855985393
6408,191732.0633461983
15545,229488.31866446778
11148,126330.30749032067
1585,236146.31391793943
4609,173333.72189681983
3174,418114.87473830715
13784,251245.65535973743
7889,116352.82521267241
9385,287865.5441022119
4058,214411.69183231343
6783,215756.88543634387
14676,143120.47489304235
3284,145499.54490033496
4988,167655.5225186203
13369,178153.10187008418
10107,227544.6692092405
11456,183416.1169856638
5837,424951.23802900384
2637,176974.82733712223
10785,409513.78803588136
109,350374.46958924195
5968,67328.12007938845
976,154760.01453948184
882,147940.7246758152
624,149451.563476512
11904,314313.31754869816
15314,124517.74628205561
6579,109834.16328980541
9199,142548.42346925763
12611,140821.40033751228
2898,219092.02874267357
8461,201777.18108765752
15020,198677.70523096767
5652,124444.3282388532
14262,213292.40322190034
10156,364989.5141834595
4461,184311.57717073965
16666,345693.50541661907
15818,179454.60165969946
4940,210571.0140173315
9403,177727.15836389438
13638,321250.4896369806
6918,212390.51031519944
16307,212401.50445979516
4133,114688.27732816528
12316,400844.98855794995
1655,359661.24782738806
9398,180273.34141624675
4271,233932.5531810918
7584,279530.6566020257
16502,419897.8190950673
7732,180992.41961055918
14812,334845.1783659627
5083,274269.28389445785
4385,290006.39689786313
4024,195417.00594755425
5925,121423.21941370469
5603,253847.40289080673
9172,262177.94489955326
9485,267981.8886527348
337,163181.18283182493
9767,182004.9180088261
8228,235293.7927999007
14346,185132.6655456622
8946,183476.9750684245
11285,246685.80259118622
10588,343868.64458818577
16737,209111.30303727867
2262,387372.64510464447
12102,214261.98150778245
9851,151926.75089579547
941,213763.97738297153
10571,282238.0228651909
11487,267300.734923427
12137,445453.7217986664
10549,162201.42107167718
11359,139183.89671513403
7724,165205.51982026343
6877,136373.910852016
12946,138529.85610980657
10555,280452.72454029444
2733,126731.2416562488
734,224054.67298924222
4572,136233.53106370996
9888,361889.68868805445
5547,232859.86420986278
9473,135155.65305282164
10427,265675.8410027177
12081,236703.91717039954
10888,373384.06536577153
4834,204081.28813388202
7141,144010.33868374102
3282,133707.65534147722
10028,423236.2800414405
13941,156660.7257983701
3897,123232.22586599732
3838,145930.5084894121
15315,115334.00415225128
4623,321726.7453105736
1119,250519.00097909095
6031,214010.8056862442
8516,130112.20749798494
9415,161931.08669892108
10798,99898.13375034046
13666,127792.02953783219
11068,369802.6818608708
1489,154868.69935373074
9467,300291.4352957841
1946,275287.42887274374
6511,169200.92529976473
306,187782.03929241744
2837,350967.88738134375
9949,173377.78033221414
12571,264571.86001635174
9991,211734.06210992523
10974,192498.8387089633
5102,244431.4612089504
15565,143277.97458794704
8320,199343.90793309046
4205,229806.4491318853
14341,168387.10174030863
12738,391617.21966710105
7959,107764.41540309844
15526,289281.79728671507
9391,209278.2705239659
13904,134994.77669869535
5423,155093.26342672989
7852,162645.06206059916
16525,88695.95295807475
3823,233032.1140381515
1858,176347.53090350865
8638,381112.9217043814
5777,188608.34213055365
10277,182676.62106832783
8002,267483.717546087
11877,197820.39322950458
3964,206821.31642756728
16783,254565.95182603147
9896,191492.404684012
1733,144478.70041789583
12470,245486.69529374148
12569,273934.7819599396
744,153059.73742278115
13608,181706.59389712897
3980,223502.19393485453
13468,155371.76185610282
15482,312457.01709594944
4135,114788.42238035942
8982,428549.60146979056
1928,196915.14073903873
12408,176094.9101324162
2316,83443.09873405207
3340,169480.18504963163
7512,118354.31759906447
10170,237461.98431404447
2558,136697.4666135687
16236,172870.7361712503
9115,89413.55791074729
11183,437597.01770774764
6603,267906.3943721185
8548,384258.77020439244
13883,189043.53419121078
10766,217558.41150014065
9575,277874.1887927453
12048,172340.4256767272
928,207891.99315034488
3068,233615.4190345054
7603,198541.7184585664
12725,179576.76595140918
14089,167043.73877047832
13055,182426.2818246813
16602,170865.58524617148
2797,255437.3764310272
7467,115112.09268636254
651,176701.17137775922
16374,179796.79587516387
16544,165657.69313881855
3098,170059.94676258817
3015,177316.92141680844
13224,192492.83481679944
11299,210549.32476017385
14583,128205.53730397642
4033,135975.88651889758
12076,245395.18687937217
15017,165290.4196530295
13881,274105.72206381406
13000,178328.43313600888
676,151760.1268803453
6331,467983.8139164251
7681,199920.40618804455
1435,291762.901720098
2966,230529.36583943234
5825,328690.9780010362
5422,421274.2814549151
1663,175201.56996932797
15561,159272.6589561862
10062,265114.46078463
6476,178473.39305442205
1957,181355.17222694622
10795,181166.65318068527
16197,114552.90933762648
14421,193873.02750747645
12994,191499.0686735067
3493,189591.13201889777
11545,153123.81803956022
6726,142222.87105586423
9513,198649.63198114227
12556,119543.37277923746
9553,155607.75079335555
3734,352044.3769370397
3109,226377.02612088522
16319,206179.9376206047
5959,227102.1553383465
6683,240704.04592453912
9438,155141.04221100186
15857,276158.5031617558
2421,236033.97547858377
11540,249092.76484543513
264,214325.29199675893
16561,237891.88803556724
12288,225378.25972626745
9570,189722.72094330506
5936,156171.46232069618
11390,120769.57960323388
6551,192804.46805931564
3946,214412.1877568228
7746,209271.20894098128
2838,137371.3357988303
2472,210321.48210038035
3520,200725.09173795313
1341,335154.2022760432
3910,375178.07020015555
5208,144168.18082070467
12599,187162.48185268036
2475,236888.10974240117
10966,186147.8507964134
5910,233967.45867932524
11910,207022.69459342465
16221,101394.36780266216
10591,162119.76868484984
3744,210114.28371202643
6618,391017.8524769928
8676,502423.9231423205
11193,180681.96046798845
12659,250174.13223279754
14101,184189.69530761775
14483,184737.62164472678
8107,269363.4384719574
10681,164326.27430460375
10126,237534.0964304881
4527,269753.7789531393
16537,194313.03287744554
15403,203532.87647411707
11124,360428.31349334656
7468,150397.1942619375
3172,167169.2319905239
15847,168916.37170513143
8211,498550.18245824374
9459,239047.46363775834
5903,261801.15630993896
7232,155764.66463615233
3180,198442.44646885368
7147,364691.4664406135
10105,171892.6363046692
7338,113167.42803846486
2446,226218.54640628357
6466,131342.42580553016
5782,126678.5087688739
6526,110641.12482039581
14982,207743.11188950963
14639,271890.90750394255
16052,224793.62952645813
12587,161304.34497773083
13192,69928.96169158729
9342,298462.2958602176
6052,130161.65059422264
7987,194045.98185472583
12165,309260.24776397174
15151,414816.3051876019
16728,174502.23476701084
12735,208820.30177679204
939,165563.59779356827
10983,169797.9986175349
1385,135001.21614280582
1892,177254.8674306571
8352,149722.0772313466
79,170172.35098959727
7171,177788.7661540619
6194,204821.28302842067
6973,161582.23992869616
13786,176271.74061808194
2578,294600.3332869138
11344,186194.52297648828
14536,247418.39072992906
13518,199420.3176722113
15855,323167.91573006887
4387,252213.46364989708
1596,240305.11558826375
4699,383956.4894155104
4559,385905.8400408854
6613,230313.93103053677
7489,149460.69430865167
2127,235038.83485517124
16668,421424.64728690055
5919,101034.09543282563
7696,141632.7121200037
12287,227139.82760588464
1053,235087.68487036016
7924,240457.15038860214
16365,287301.1451654238
13988,409278.18617827044
7415,233540.09365374662
6661,128025.02000255267
14496,182830.14342860572
15112,158026.51959943163
16444,169210.99822646106
8992,214874.4526128887
11054,301502.58393365756
3570,130270.82165096763
11016,73991.51886455677
10455,145359.80444778135
10478,206805.02432029726
7751,180034.0339533209
7913,410345.5432354505
4883,186575.6499803355
12728,422307.8365287885
11482,199939.2117563345
12561,144489.35762571005
2207,272752.25936297415
11946,164171.95420262255
10552,238785.24579864848
14673,143593.60591462874
6914,162853.46202895965
15988,141117.68918671968
3878,169941.70174490995
13937,182176.79675172552
11208,211161.28780181578
3466,115557.14041204851
2799,167646.6518016211
13802,257760.5573407143
15790,129752.32203732102
845,327110.5106249153
13261,215694.9681732695
9986,179535.3976054689
4771,278469.0257085989
11763,199095.58855714768
13249,527311.2173780767
15982,237413.28702008378
5295,146070.85673487544
2828,255389.82153695961
12717,263279.10895161366
14541,141381.51786071574
12898,144491.32790658734
15190,412984.98352790775
13553,279195.7999461642
11589,263770.63184175
13168,196187.8069671852
14224,198496.8459008701
11844,251277.75912266487
14578,138476.44903974654
6770,256716.55702388613
1003,141920.08394260032
6716,158694.01027617458
6204,324495.54526867054
10213,308908.7944204316
2961,192309.64534625976
14134,175340.21833110467
9134,175782.07510482732
9906,333242.1085600647
12114,202968.82724004795
12706,173155.41326583677
192,215855.4183204573
11022,214885.16725981658
14712,319348.6367063168
2659,503759.2109732573
7602,217536.76279391386
3009,128910.27359616448
4533,501475.61868086574
5620,176325.80029343642
12312,144123.5353149095
10896,168928.23389378504
7532,161308.0943450357
5696,482295.8096267913
10743,426122.0683782943
16708,172197.00127037536
5430,162942.49224855835
4362,184370.25593868553
15599,174647.82367444644
8197,135726.61109078676
8502,99311.37006737168
554,105629.95364724165
16301,184179.72880328944
6206,376127.7141764112
10523,220287.44508796034
7221,183088.16406158818
5906,177341.44490408344
6724,178469.83781113542
9167,196668.92422762865
10380,248679.35576633
6209,152061.5851078975
14298,125130.9488664726
6854,186782.62039349315
15218,181609.1217285389
5081,179705.11404126644
14572,215692.12571889386
7743,217898.50369258656
11071,231796.48209238832
10673,155948.38718662993
16276,310980.540893912
2840,181461.05968208442
14414,436245.50236452266
15739,206533.06189759143
4743,143989.18432768589
3156,377325.3980730656
14879,180952.56260430644
758,133029.38003791924
14304,181074.87411323734
1210,376340.93871573516
1137,165499.01286382138
6026,218489.8987003028
841,155544.53895763567
3993,156254.51238942434
16554,324604.65514898225
27,152990.88081839556
13015,202809.94638549085
9428,147811.30056440402
6885,161784.53968037103
2410,175136.46527810677
743,272960.4564189081
9361,323203.593056267
14016,185733.72630773354
5040,408854.383979892
14255,165650.01400288378
291,231740.8000400179
3937,199845.83586820043
13374,286147.2228691165
14948,223076.82245297887
37,116757.79017318123
8226,277916.3000467513
9547,145827.66702852436
1000,229724.32956720144
12406,159661.48071659618
8314,240287.81023129297
960,139941.70510985682
31,214438.3458166386
5905,134950.43457905416
15833,420612.2226915652
8146,260271.90056274197
16718,143240.0700708772
2231,186260.88420577915
11286,191490.48324827684
8275,151540.01330512113
16706,473195.9376197032
6594,111579.30308185016
15521,266635.3088616362
1131,229781.02267922994
9595,196285.9273567369
8354,257528.7541693867
15777,120535.2282068651
2330,225158.14110229583
13382,201936.08913260786
16721,82518.08289580466
11393,206929.70659586403
7009,231129.36723543445
1474,166707.6586212679
5816,180260.3115986026
16032,217890.13091728103
3422,272356.9565072596
7231,167443.52035605424
1565,163772.15724139893
10574,131263.7174353448
1107,168725.45446417847
1458,144897.06752232992
12716,516892.1556754393
14039,173635.17617323535
7099,272272.1216825681
4498,307458.2378629926
16394,105748.51670594678
8760,167930.7873752718
5016,136083.69464234967
1097,83423.31214184419
5433,183924.79858480173
7847,182740.34420824042
2903,390908.6896111526
15929,238744.8933310801
9066,410269.3408877412
16152,246088.1032731146
12383,339287.1147509408
7591,296696.5904656011
15435,110048.05634607619
1556,278758.6331636651
10644,238429.69023176003
5333,173640.47012335333
4266,184633.2401928763
7946,244718.88743855525
15594,177005.9638013119
12127,223434.59352365532
7697,470620.305866583
10020,217653.29988772693
8999,253665.76059928772
15708,156172.08722425497
510,212691.66199481254
7239,137477.09847479413
414,336411.92219711636
9095,160467.99045038028
6136,188025.2007636845
12482,215735.44194713305
1254,141312.4850085997
12989,221914.6595747181
2923,306395.57976511517
13845,134227.0933909596
11169,171942.8345792141
3031,470172.6148509644
12704,304999.18298980396
3430,171045.2389674014
4483,120096.15114874738
1438,159190.16278170893
7790,156101.588608505
10260,181188.0350829634
8340,194461.8994558626
11099,110367.73512209443
4392,143408.41782212985
1551,194257.6634098753
6566,235923.4500203023
12689,168909.15287932495
16117,173035.65941501228
2800,256473.617319141
7779,236111.96627334363
4546,169305.21553342644
16734,257840.51603380204
2506,153186.2924382196
12457,170880.08854420687
14626,161790.05456226564
9816,191058.27933640577
5055,145464.14804016208
13894,192422.86951637577
2676,180204.08186267404
13860,205944.53534554434
3029,189725.00538351928
5048,244719.34475561124
12857,155429.74208628817
15813,144703.0569133298
9973,162061.96584515745
6664,287436.93496602494
2764,248086.30760575208
10746,122234.88836212548
1068,273868.1485667069
6797,255560.24287526545
384,135497.0968531392
16012,89362.27242574046
10891,287183.4149426273
1110,126913.69579426992
10284,370946.0765540672
15508,191169.31804541696
6000,71955.04651333684
15275,224305.83976194586
5312,120518.69674484391
391,142888.15067523994
10154,191240.29686647453
7256,190911.31863084962
7947,180148.08304260534
4097,223882.2887531634
1526,398393.89875583514
16261,282681.37472773524
8470,144492.97832198482
3270,200113.9235635515
11212,287767.82622242323
1261,199021.14262158552
13456,117643.55519497875
3862,202109.95434473502
13241,203397.08782288674
8526,229399.74621387155
5013,264208.4640904714
10205,356426.2696572787
1346,240758.44394950732
12977,237078.05905192418
10073,162579.67103954026
9623,231781.5931645899
10590,190070.69902897533
2773,241183.47209794668
4444,289033.59522844694
442,184267.60081479576
8376,244099.20312267717
13461,219992.7565999554
13229,170881.10195784943
8718,173332.7954920191
12847,176112.03705501038
12117,225570.51584674444
14510,130895.41492774169
9254,318210.8919151154
16290,236889.3844184855
3936,235844.6277589054
12526,169016.91539892598
7302,253443.27921700786
3268,216298.11819723912
13230,258827.58095910988
12695,201757.10061782462
14761,275480.4686599829
15771,245880.00531759253
12598,262692.0504973715
15357,171401.88174051687
9874,113566.58826919834
7582,207322.65580946495
16604,418417.055210799
2023,143907.52021572526
13932,166565.4762787449
13300,92176.37814610882
14040,195428.23562898053
12612,161925.50781334424
14843,315368.4367036459
5242,155358.1932584445
1343,140604.577647675
14576,185019.44723366658
6257,121649.78721811526
25,179665.64088140897
11043,210411.25034754138
5047,87719.84323059343
16080,242978.92750752764
2161,243420.2705994427
2444,143949.80053751703
5459,268854.8906145268
9033,146349.46550140606
11539,213245.8522944189
14256,181235.56460781457
9219,260073.45867952507
13840,311701.7735313974
4848,202007.53492978646
227,162664.61040839434
6238,194821.71426747864
15530,186027.81430202833
594,148296.57838315863
14505,108594.37359415316
11748,262355.0627826821
13771,137347.67892477047
5778,229123.1175565242
9820,108313.70124885628
14066,206773.9592558686
8498,232392.36670374172
6058,237190.87290699765
